Bowl  Barbacoa ,7.50,718,95.73
Bowl  Chicken ,6.50,578,88.92
Bowl  Steak ,7.50,963,128.40
Bowl  Vegetarian ,6.50,645,99.23
Buffalo Chicken,5.99,860,143.57
Buffalo Ranch McChicken,1.00,390,390.00
Burrito  Barbacoa ,7.50,560,74.67
Burrito  Carnitas ,6.95,590,84.89
Burrito  Chicken ,6.50,704,108.31
Burrito  Steak ,7.50,863,115.07
Burrito  Vegetarian ,6.50,510,78.46
Burrito Supreme  Beef,2.79,410,146.95
California A.M. Crunchwrap,2.79,630,225.81
Cantina Power Bowl  Chicken,4.99,490,98.20
Cantina Power Bowl  Steak,5.19,500,96.34
Cantina Power Burrito  Chicken,3.79,460,121.37
Cantina Power Burrito  Steak,3.99,470,117.79
Capt Crunch Delights  12 Pack,4.49,970,216.04
Capt Crunch Delights  2 Pack,1.00,155,155.00
Capt Crunch Delights  4 Pack,1.69,320,189.35
Caramel Apple Empanada,1.00,310,310.00
Caramel Apple Parfait,1.00,170,170.00
Chalupa Supreme  Beef,2.49,370,148.59
Chalupa Supreme  Chicken,2.99,330,110.37
Chalupa Supreme  Steak,3.19,350,109.72
Cheese Quesadilla,2.19,460,210.05
Cheese RollUp,1.00,180,180.00
Cheeseburger,1.00,290,290.00
Cheeseburger,2.79,290,103.94
Cheesy Bean and Rice Burrito,1.00,420,420.00
Cheesy Burrito  Bacon,1.69,490,289.94
Cheesy Burrito  Fiesta Potato,1.69,530,313.61
Cheesy Burrito  Sausage,1.69,470,278.11
Cheesy Burrito  Steak and Egg,2.49,450,180.72
Cheesy Gordita Crunch,2.69,490,182.16
Cheesy Potato Burrito,2.59,510,196.91
Chicken and Bacon Ranch Melt 12 Inch,8.60,1220,141.86
Chicken and Bacon Ranch Melt 6 Inch,5.27,610,115.75
Chicken Apple Pecan Salad,6.49,780,120.18
Chicken Bacon Ranch,5.99,880,146.91
Chicken Burrito,1.69,400,236.69
Chicken Caesar Salad,6.49,170,26.19
Chicken Carbonara  Bread Bowl ,7.99,740,92.62
Chicken Carbonara  Dish ,6.99,670,95.85
Chicken Habanero,5.99,810,135.23
Chicken McNuggets  10 Pc ,4.49,480,106.90
Chicken McNuggets  20 Pc ,5.00,960,192.00
Chicken McNuggets  40 Pc ,8.99,1920,213.57
Chicken Parm,5.99,780,130.22
Chicken Quesadilla,3.19,510,159.87
Chicken Soft Taco,1.69,160,94.67
Chipotle BBQ Snack Wrap  Crispy ,1.69,350,207.10
Chipotle BBQ Snack Wrap  Grilled ,1.69,265,156.80
Chipotle Chicken Melt with Guacamole 12 Inch,9.16,960,104.80
Chipotle Chicken Melt with Guacamole 6 Inch,5.55,460,82.88
Chipotle Ranch Chicken Loaded Griller,1.49,280,187.92
Cinnabon Delights 12 Pack,4.49,985,219.38
Cinnabon Delights 2 Pack,1.00,160,160.00
Cinnabon Delights 4 Pack,1.69,330,195.27
Cinnamon Melts,1.59,460,289.31
Cinnamon Twists,1.00,165,165.00
Classic Tuna 12 Inch,7.49,960,128.17
Classic Tuna 6 Inch,4.72,480,101.69
Cold Cut Combo 12 Inch,6.11,410,67.10
Cold Cut Combo 6 Inch,4.16,360,86.54
Combo Burrito,2.39,460,192.47
Cool Ranch Doritos Locos Taco,1.49,160,107.38
Cool Ranch Doritos Locos Taco Supreme,1.79,200,111.73
Country AM Crunchwrap  Sausage,2.49,660,265.06
Country Grilled Breakfast Burrito  Sausage,1.29,390,302.33
Crunchwrap Supreme,2.69,540,200.74
Crunchy Taco,1.19,170,142.86
Crunchy Taco Supreme,1.49,200,134.23
Daily Double,1.99,430,216.08
Dasani Water  Bottle ,1.00,0.1,0.10
Deluxe Quarter Pounder,4.09,540,132.03
Doritos Cheesy Gordita Crunch  Fiery,2.69,500,185.87
Doritos Cheesy Gordita Crunch  Nacho Cheese,2.69,520,193.31
Double Cheeseburger,1.69,430,254.44
Double Decker Taco,1.49,320,214.77
Double Decker Taco Supreme,1.79,350,195.53
Double FiletOFish,4.69,540,115.14
Double Quarter Pounder with Cheese,4.79,780,162.84
Double Tostada,1.49,270,181.21
Egg and Cheese Biscuit,1.29,320,248.06
Egg McMuffin,2.79,300,107.53
Egg White Delight McMuffin,2.79,250,89.61
Espresso and Chocolate  Large ,3.39,670,197.64
Espresso and Chocolate  Medium ,2.89,540,186.85
Espresso and Chocolate  Small ,2.39,440,184.10
Fiery Doritos Locos Taco,1.49,170,114.09
Fiery Doritos Locos Taco Supreme,1.79,205,114.53
Fiery Hawaiian  Hand Tossed or Thin Crust ,11.99,1300,108.42
Fiesta Taco SaladBeef,4.99,780,156.31
Fiesta Taco SaladChicken,5.49,740,134.79
FiletOFish,3.79,390,102.90
Frappe  Large ,3.39,680,200.59
Frappe  Medium ,2.89,550,190.31
Frappe  Small ,2.39,450,188.28
French Fries  Large ,1.79,510,284.92
French Fries  Medium ,1.59,340,213.84
French Fries  Small ,1.29,230,178.29
Fruit and Maple Oatmeal,1.99,290,145.73
Fruit Pies,0.89,250,280.90
Gluten Free Crust Cheese Pizza,8.99,450,50.06
Gordita Supreme  Beef,2.39,290,121.34
Grand Mac,5.39,860,159.55
Grande Scrambler Burrito  Bacon,2.49,680,273.09
Grande Scrambler Burrito  Sausage,2.49,670,269.08
Grande Scrambler Burrito  Steak,3.29,690,209.73
Grilled Breakfast Burrito  Bacon,1.29,350,271.32
Grilled Breakfast Burrito  Fiesta Potato,1.29,340,263.57
Grilled Breakfast Burrito  Sausage,1.29,340,263.57
Grilled Onion Cheddar Burger,1.00,305,305.00
Grilled Steak Soft Taco,1.99,200,100.50
Hamburger,2.49,240,96.39
Hash Brown,1.00,145,145.00
Hash Browns,1.00,147,147.00
Honey Mustard Snack Wrap  Crispy ,1.69,340,201.18
Honey Mustard Snack Wrap  Grilled ,1.69,270,159.76
Hotcakes,2.29,350,152.84
Hotcakes and Sausage,2.99,520,173.91
Iced Coffee  Large ,1.99,270,135.68
Iced Coffee  Medium ,1.79,190,106.15
Iced Coffee  Small ,1.59,140,88.05
Italian BMT 12 Inch,7.49,820,109.48
Italian BMT 6 Inch,4.72,410,86.86
Jalapeno Double,2.00,430,215.00
"Large America's Favorite Feast  Hand Tossed, Thin Crust or Brooklyn Style ",15.99,1660,103.81
"Large Bacon Cheeseburger Feast  Hand Tossed, Thin Crust or Brooklyn Style ",15.99,1620,101.31
Large Crunchy Thin Crust Cheese Pizza,9.99,920,92.09
Loaded Potato Griller,1.49,450,302.01
Mac Jr,2.99,460,153.85
McChicken,1.00,370,370.00
McDouble,3.99,380,95.24
McFlurry  Regular ,2.39,650,271.97
McFlurry  Snack ,1.79,430,240.22
Meatball Marinara 12 Inch,6.11,965,157.94
Meatball Marinara 6 Inch,4.16,485,116.59
Medium America's Favorite Feast  Hand Tossed or Thin Crust ,13.99,1510,107.93
Medium America's Favorite Feast  Handmade Pan ,15.49,1510,97.48
Medium Bacon Cheeseburger Feast  Hand Tossed or Thin Crust ,13.99,1560,111.51
Medium Bacon Cheeseburger Feast  Handmade Pan ,15.49,1560,100.71
Medium Deluxe Feast  Hand Tossed or Thin Crust ,11.99,1260,105.09
Medium Hand Tossed Cheese Pizza,7.99,820,102.63
Medium Honolulu Hawaiian Pizza  Hand Tossed or Thin Crust  ,11.99,1290,107.59
Memphis BBQ Chicken  Hand Tossed or Thin Crust ,11.99,1250,104.25
Mexican Pizza,3.39,550,162.24
MexiMelt,2.19,250,114.16
Milk,1.00,100,100.00
Nacho Cheese Doritos Locos Taco,1.49,180,120.81
Nacho Cheese Doritos Locos Taco Supreme,1.79,220,122.91
Nachos BellGrande,2.99,760,254.18
Nachos Regular,1.29,310,240.31
Nachos Supreme,2.59,450,173.75
Orange Juice  Large ,2.09,280,133.97
Orange Juice  Medium ,1.89,190,100.53
Orange Juice  Small ,1.59,150,94.34
Oven Roasted Chicken 12 Inch,7.49,640,85.45
Oven Roasted Chicken 6 Inch,4.72,320,67.80
Premium Bacon Ranch Salad with Crispy Chicken,4.59,390,84.97
Premium Bacon Ranch Salad with Grilled Chicken,4.59,230,50.11
Premium Crispy Chicken Bacon Clubhouse Sandwich,4.49,750,167.04
Premium Crispy Chicken Classic Sandwich,4.19,510,121.72
Premium Crispy Chicken Club Sandwich,4.49,670,149.22
Premium Crispy Chicken Ranch BLT Sandwich,4.29,610,142.19
Premium Grilled Chicken Bacon Clubhouse Sandwich,4.49,590,131.40
Premium Grilled Chicken Classic Sandwich,4.19,350,83.53
Premium Grilled Chicken Club Sandwich,4.49,510,113.59
Premium Grilled Chicken Ranch BLT Sandwich,4.29,450,104.90
Premium Hot Coffee,1.49,10,6.71
Premium McWrap Chicken and Bacon  Crispy ,3.99,690,172.93
Premium McWrap Chicken and Bacon  Grilled ,3.99,500,125.31
Premium McWrap Chicken and Ranch  Crispy ,3.99,660,165.41
Premium McWrap Chicken and Ranch  Grilled ,3.99,420,105.26
Premium McWrap Sweet Chili Chicken  Crispy ,4.19,590,140.81
Premium McWrap Sweet Chili Chicken  Grilled ,4.19,380,90.69
Premium Roast Coffee  Large ,1.29,17,13.18
Premium Roast Coffee  Medium ,1.19,11,9.24
Premium Roast Coffee  Small ,0.90,5,5.56
Premium Southwest Salad with Crispy Chicken,4.79,450,93.95
Premium Southwest Salad with Grilled Chicken,4.79,290,60.54
Quarter Pounder with Cheese,3.79,540,142.48
Quesarito,2.29,650,283.84
Quesarito  Beef,2.29,675,294.76
Quesarito  Chicken,2.99,650,217.39
Quesarito  Steak,3.29,650,197.57
Ranch Snack Wrap  Crispy ,1.69,360,213.02
Ranch Snack Wrap  Grilled ,1.69,280,165.68
Roast Beef 12 Inch,8.60,640,74.42
Roast Beef 6 Inch,5.27,320,60.72
Rolled Chicken Tacos 2 Pack,1.99,360,180.90
Rolled Chicken Tacos 4 Pack,3.99,720,180.45
Salad  Carnitas ,6.95,600,86.33
Salad  Chicken ,6.50,785,120.77
Salad  Steak ,7.50,570,76.00
Salad  Vegetarian ,6.50,550,84.62
Sausage Biscuit,1.00,430,430.00
Sausage Biscuit with Egg,2.79,510,182.80
Sausage Burrito,1.29,300,232.56
Sausage Flatbread Melt,1.00,300,300.00
Sausage Gravy and Biscuit,2.69,430,159.85
Sausage McGriddles,2.79,420,150.54
Sausage McMuffin,2.99,360,120.40
Sausage McMuffin with Egg,2.99,450,150.50
"Sausage, Egg and Cheese McGriddles",3.29,550,167.17
Shakes  Large ,2.99,850,284.28
Shakes  Medium ,2.59,700,270.27
Shakes  Small ,2.19,560,255.71
Shredded Chicken Mini Quesadilla,1.00,220,220.00
Side Salad,1.00,20,20.00
Small Crunchy Thin Crust Cheese Pizza,5.99,490,81.80
Smoothies  Large ,3.39,340,100.29
Smoothies  Medium ,2.89,260,89.97
Smoothies  Small ,2.39,210,87.87
Smothered Burrito  Beef,2.99,700,234.11
Smothered Burrito  Shredded Chicken,3.99,650,162.91
Soft Baked Chocolate Chip Cookie  1 Pc ,0.39,160,410.26
Soft Baked Chocolate Chip Cookie  3 Pc ,1.00,160,160.00
Soft Baked Chocolate Chip Cookie 12 Pc ,3.99,160,40.10
"Soft Drinks  Diet Choices, large ",1.49,35,23.49
"Soft Drinks  Diet Choices, large ",1.99,23,11.56
"Soft Drinks  Diet Choices, Mediun ",1.29,22,17.05
"Soft Drinks  Diet Choices, Mediun ",1.89,11,5.82
"Soft Drinks  Diet Choices, small ",1.00,10,10.00
"Soft Drinks  Diet Choices, small ",1.69,5,2.96
"Soft Drinks  NonDiet Choices, extra large ",2.19,340,155.25
"Soft Drinks  NonDiet Choices, extra large ",2.19,36,16.44
"Soft Drinks  NonDiet Choices, large ",1.49,280,187.92
"Soft Drinks  NonDiet Choices, large ",1.99,280,140.70
"Soft Drinks  NonDiet Choices, Mediun ",1.29,220,170.54
"Soft Drinks  NonDiet Choices, Mediun ",1.89,220,116.40
"Soft Drinks  NonDiet Choices, small ",1.00,150,150.00
"Soft Drinks  NonDiet Choices, small ",1.69,150,88.76
Soft Taco Supreme  Beef,1.49,220,147.65
Soft TacoBeef,1.19,190,159.66
Southern Style Chicken Biscuit,3.89,410,105.40
Specialty Chicken  Crispy Bacon and Tomato,5.99,700,116.86
Specialty Chicken Sweet BBQ Bacon,5.99,580,96.83
Spicy Italian 12 Inch,6.11,960,157.12
Spicy Italian 6 Inch,4.16,480,115.38
Spicy Potato Soft Taco,1.00,250,250.00
Spicy Tostada,1.00,200,200.00
Steak and Cheese 12 Inch,8.60,760,88.37
Steak and Cheese 6 Inch,5.27,380,72.11
Steak Quesadilla,3.19,520,163.01
"Steak, Egg and Cheese Bagel",3.89,670,172.24
Strawberry and Creme Pie,0.89,310,348.31
Stuffed Cheesy Bread,5.99,1110,185.31
Subway Club 12 Inch,8.60,620,72.09
Subway Club 6 Inch,5.27,310,58.82
Sundae,1.19,330,277.31
Sweet Onion Chicken Teriyaki 12 Inch,8.60,740,86.05
Sweet Onion Chicken Teriyaki 6 Inch,5.27,370,70.21
Sweet Tea  Large ,1.49,150,100.67
Sweet Tea  Medium ,1.29,150,116.28
Triple Cheeseburger,2.00,510,255.00
Triple Layer Nachos,1.00,320,320.00
Tropicana Orange Juice,1.99,140,70.35
Turkey Breast 12 Inch,7.49,560,74.77
Turkey Breast 6 Inch,4.72,280,59.32
Vanilla Cone,1.00,146,146.00
Veggie Delite 12 Inch,6.11,460,75.29
Veggie Delite 6 Inch,4.16,230,55.29
Volcano Quesarito  Beef,2.69,700,260.22
Volcano Quesarito  Chicken,3.29,670,203.65
Volcano Quesarito  Steak,3.29,680,206.69
"Wisconsin 6 Cheese  Hand Tossed, Thin Crust or Brooklyn Style ",15.99,2760,172.61
XXL Grilled Stuft Burrito  Beef,4.29,870,202.80
XXL Grilled Stuft Burrito  Chicken,4.99,830,166.33
XXL Grilled Stuft Burrito  Steak,5.29,840,158.79
